     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       fy3x2        fxyz        fyz2         fz3        fxz2        fzx2         fx3       tot  
   -38.05634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -38.00634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.95634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.90634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.85634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.80634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.75634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.70634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.65634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.60634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.55634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.50634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.45634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.40634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.35634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.30634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.25634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.20634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.15634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.10634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.05634     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -37.00534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.95534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.90534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.85534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.80534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.75534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.70534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.65534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.60534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.55534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.50534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.45534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.40534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.35534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.30534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.25534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.20534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.15534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.10534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.05534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -36.00534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.95534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.90534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.85534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.80434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.75434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.70434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.65434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.60434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.55434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.50434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.45434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.40434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.35434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.30434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.25434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.20434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.15434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.10434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.05434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -35.00434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.95434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.90434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.85434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.80434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.75434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.70434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.65434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.60334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.55334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.50334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.45334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.40334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.35334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.30334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.25334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.20334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.15334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.10334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.05334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -34.00334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -33.95334     2.07588     0.00003     0.00000     0.00002     0.00001     0.00000     0.00001     0.00000     0.00001     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     2.07597
   -33.90334     4.59021     0.00007     0.00002     0.00005     0.00001     0.00000     0.00002     0.00000     0.00001     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     4.59042
   -33.85334     7.32471     0.00009     0.00008     0.00007     0.00002     0.00001     0.00003     0.00001     0.00002     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     7.32506
   -33.80334     9.62808     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.62855
   -33.75334     9.65860     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.65908
   -33.70334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.65334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.60334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.55334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.50334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.45334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.40234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.35234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.30234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.25234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.20234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.15234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.10234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.05234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -33.00234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.95234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.90234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.85234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.80234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.75234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.70234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.65234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.60234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.55234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.50234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.45234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.40234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.35234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.30234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.25234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.20134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.15134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.10134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.05134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -32.00134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.95134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.90134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.85134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.80134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.75134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.70134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.65134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.60134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.55134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.50134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.45134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.40134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -31.35134     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
